# Type  Addr
L       0x946C0
L       0x6A940
L       0x89A00
L       0x78300
L       0x8E540
L       0x8F340
L       0x6FC80
L       0x939C0
L       0x72300
S       0xA6E00
S       0x69D40
L       0x806C0
L       0x85B00
L       0x8DFC0
L       0x77340
L       0x71500
L       0x5EC80
L       0x7D5C0
S       0x73180
L       0x813C0
L       0x9B400
L       0x88340
L       0x6BE00
L       0x5F900
L       0x739C0
L       0x5CA00
L       0x8E300
S       0x5E200
L       0x60F40
S       0x83FC0
S       0x85200
S       0x76780
L       0x83AC0
L       0x7C1C0
L       0x6FB80
L       0x6EB80
S       0x93CC0
L       0x70740
L       0x859C0
S       0x879C0
L       0x80C00
L       0x90B00
L       0x93640
L       0x62740
L       0x641C0
L       0x85380
L       0x7AF00
L       0x73340
L       0x893C0
S       0x78C80
S       0x9D840
L       0x74800
S       0x6F8C0
L       0x696C0
S       0x87480
L       0x83CC0
S       0x77000
L       0x64080
L       0x80640
L       0x68740
L       0x8D980
L       0x7EFC0
S       0x9BF00
L       0x8C340
L       0x5C0C0
L       0x939C0
L       0x8CF80
L       0x7FA40
L       0xA7D00
L       0x65E00
L       0x9A880
L       0x6E180
L       0x85700
S       0x7BB80
L       0x98B80
L       0x89C40
L       0x75F00
S       0x73AC0
S       0x73240
L       0x64E40
L       0x7D840
L       0x54540
L       0x77280
L       0xA6280
L       0x72980
S       0x8C780
L       0x77000
L       0x64EC0
L       0x8BB80
L       0x967C0
L       0x83F80
S       0x7DB40
L       0x8BE00
L       0x6BFC0
L       0x82B80
L       0x8B8C0
L       0x6AEC0
L       0x681C0
L       0x8FE00
S       0x89300
L       0x7B540
L       0x6A480
L       0x7BCC0
L       0x79000
L       0x825C0
S       0x6DE40
L       0x92640
S       0xA0EC0
L       0x86E40
L       0x8D8C0
L       0x8E000
L       0x8B4C0
L       0x6C880
L       0x67680
L       0x7B180
L       0x72340
L       0x600C0
S       0x81780
L       0x888C0
L       0x8D400
L       0x71540
L       0x74500
L       0x7F200
L       0x73C00
S       0x86940
L       0x76E80
L       0x75980
L       0x84240
L       0x744C0
L       0x87080
L       0xAA200
L       0x79880
L       0x85940
L       0x72F40
L       0x72E00
L       0x7C4C0
L       0x82C40
L       0x80C80
L       0x71200
S       0x87140
S       0x80C80
L       0x7A3C0
L       0x79A00
L       0x88D40
L       0x7EE00
L       0x6A700
S       0x9F8C0
L       0x724C0
L       0x7A040
S       0x7FD00
L       0x81740
L       0x7F700
L       0x9C800
L       0x6D980
S       0x814C0
L       0x83680
L       0x94E80
L       0x8D1C0
L       0x8ED40
L       0x6FF80
L       0x65A00
L       0x70980
S       0x66700
L       0x81C40
L       0x94EC0
L       0x86FC0
L       0x71BC0
L       0x63580
L       0x7C800
S       0x6FCC0
L       0x75500
L       0x78680
L       0x832C0
L       0x833C0
L       0x82000
L       0x82580
L       0x72E40
L       0x84180
L       0x7E100
L       0x96140
L       0x6CE40
L       0x76B40
L       0x99A00
S       0x63D80
S       0x84040
L       0x93540
L       0x71780
L       0x7A800
L       0x6CA00
L       0x76380
L       0x70180
L       0x8C580
L       0x6FDC0
L       0x916C0
L       0x74D80
L       0x7F580
L       0x85100
L       0x74A40
L       0x77A80
L       0x7D340
L       0x8F600
S       0x79D40
